;p0_Ret.Time;p1_Ret.Time;p2_Ret.Time;p3_Ret.Time;p4_Ret.Time;p5_Ret.Time;p6_Ret.Time;p7_Ret.Time;p8_Ret.Time;p9_Ret.Time;p10_Ret.Time;p11_Ret.Time;p12_Ret.Time;p13_Ret.Time;p14_Ret.Time;p15_Ret.Time;p16_Ret.Time;p17_Ret.Time;p18_Ret.Time;p19_Ret.Time;p20_Ret.Time;p21_Ret.Time;p22_Ret.Time;p23_Ret.Time;p24_Ret.Time;p25_Ret.Time;p26_Ret.Time;p27_Ret.Time;p28_Ret.Time;p29_Ret.Time;p30_Ret.Time;p31_Ret.Time;p32_Ret.Time;p33_Ret.Time;p34_Ret.Time;p35_Ret.Time;p36_Ret.Time;p37_Ret.Time;p38_Ret.Time;p39_Ret.Time;p40_Ret.Time;p41_Ret.Time;p42_Ret.Time;p43_Ret.Time;p44_Ret.Time;p45_Ret.Time;p46_Ret.Time;p47_Ret.Time;p48_Ret.Time;p49_Ret.Time;p0_Area;p1_Area;p2_Area;p3_Area;p4_Area;p5_Area;p6_Area;p7_Area;p8_Area;p9_Area;p10_Area;p11_Area;p12_Area;p13_Area;p14_Area;p15_Area;p16_Area;p17_Area;p18_Area;p19_Area;p20_Area;p21_Area;p22_Area;p23_Area;p24_Area;p25_Area;p26_Area;p27_Area;p28_Area;p29_Area;p30_Area;p31_Area;p32_Area;p33_Area;p34_Area;p35_Area;p36_Area;p37_Area;p38_Area;p39_Area;p40_Area;p41_Area;p42_Area;p43_Area;p44_Area;p45_Area;p46_Area;p47_Area;p48_Area;p49_Area;p0_Height;p1_Height;p2_Height;p3_Height;p4_Height;p5_Height;p6_Height;p7_Height;p8_Height;p9_Height;p10_Height;p11_Height;p12_Height;p13_Height;p14_Height;p15_Height;p16_Height;p17_Height;p18_Height;p19_Height;p20_Height;p21_Height;p22_Height;p23_Height;p24_Height;p25_Height;p26_Height;p27_Height;p28_Height;p29_Height;p30_Height;p31_Height;p32_Height;p33_Height;p34_Height;p35_Height;p36_Height;p37_Height;p38_Height;p39_Height;p40_Height;p41_Height;p42_Height;p43_Height;p44_Height;p45_Height;p46_Height;p47_Height;p48_Height;p49_Height
98;2,047;2,172;2,215;2,296;2,485;2,605;2,7;3,006;3,059;3,316;3,675;3,829;4,521;4,772;5,323;5,465;5,786;6,201;6,336;6,41;7,026;7,474;8,217;8,67;8,884;8,929;9,152;9,19;9,354;9,386;9,433;9,474;9,545;9,604;9,725;9,806;9,862;9,935;10,009;10,067;10,125;10,394;10,521;10,567;10,669;10,704;10,854;10,913;11,43;11,65;65729,0;137870,0;27618,0;12014168,0;89215,0;37252,0;68741,0;57395,0;46065,0;56000,0;71558,0;62063,0;51538,0;913306,0;75430,0;38187,0;44465,0;54528,0;240639,0;91603,0;64390,0;383060,0;44132,0;44826,0;40278,0;30791,0;86310,0;60751,0;47433,0;48086,0;726422,0;281876,0;540514,0;637501,0;105928,0;67291,0;254808,0;141798,0;129258,0;67066,0;39194,0;96685,0;69843,0;95375,0;73630,0;57732,0;100283,0;36504,0;49603,0;51589,0;42846,0;146831,0;30211,0;11650862,0;46578,0;39423,0;69254,0;53956,0;32335,0;47037,0;33581,0;47184,0;33534,0;760904,0;63891,0;33277,0;42145,0;28796,0;164719,0;79373,0;51118,0;308608,0;31107,0;35460,0;27805,0;28582,0;43413,0;36542,0;39010,0;42669,0;627476,0;205083,0;273696,0;438164,0;68523,0;47938,0;95765,0;51983,0;48855,0;33917,0;27253,0;63500,0;34396,0;43478,0;34373,0;45005,0;31184,0;27278,0;27253,0;45685,0
99;2,04;2,17;2,21;2,261;2,29;2,479;2,602;2,648;2,697;3,0;3,056;3,138;3,314;3,65;3,829;4,411;4,771;5,323;5,466;5,784;6,337;6,412;7,03;7,474;8,672;8,932;9,149;9,385;9,434;9,474;9,547;9,606;9,726;9,809;9,842;9,864;9,938;10,006;10,069;10,125;10,394;10,522;10,57;10,668;10,703;10,815;10,851;10,917;11,651;12,018;125528,0;121927,0;30275,0;87713,0;16004661,0;74794,0;17242,0;37602,0;87338,0;91265,0;91449,0;45446,0;38591,0;41949,0;66987,0;23838,0;1136648,0;34669,0;36454,0;26169,0;295887,0;64722,0;35742,0;198498,0;25960,0;27489,0;44582,0;37121,0;250787,0;204265,0;373776,0;468665,0;51186,0;44886,0;70023,0;123043,0;114490,0;111148,0;80748,0;71127,0;86139,0;49225,0;47374,0;25765,0;42169,0;48444,0;44510,0;30432,0;64636,0;22595,0;89920,0;125780,0;33148,0;79009,0;15057348,0;72456,0;20889,0;31560,0;87467,0;77822,0;44579,0;40018,0;37364,0;32468,0;42719,0;20800,0;969886,0;31701,0;29995,0;24923,0;188179,0;50529,0;28185,0;175098,0;22270,0;22967,0;24661,0;31712,0;212538,0;143094,0;176843,0;310694,0;37933,0;35721,0;59551,0;74571,0;42179,0;46064,0;37414,0;36854,0;54671,0;28604,0;29504,0;28568,0;36261,0;26259,0;34191,0;26406,0;53323,0;19928,0
100;2,023;2,105;2,283;2,351;2,487;2,553;2,582;2,663;2,716;2,748;2,985;3,017;3,053;3,157;3,203;3,33;3,374;3,454;3,552;3,664;3,845;3,943;4,228;4,426;4,527;4,72;4,786;5,071;5,263;5,615;5,791;5,833;5,979;6,094;6,362;6,43;6,455;7,487;7,581;8,165;8,2;8,235;8,681;9,156;10,131;10,531;10,608;10,842;10,925;10,972;2056421,0;1129995,0;372800,0;2978433,0;14175068,0;72211,0;75426,0;32880797,0;396731,0;248150,0;85359,0;1052395,0;1660221,0;199283,0;1974801,0;89154,0;234822,0;1229596,0;1053055,0;527310,0;258135,0;75286,0;155498,0;69657,0;97304,0;101717,0;4096001,0;223337,0;92992,0;121245,0;368409,0;455848,0;238220,0;769417,0;5438172,0;349020,0;245613,0;303169,0;348412,0;107754,0;750564,0;146423,0;85989,0;256719,0;176021,0;91225,0;124912,0;118068,0;4413987,0;123554,0;1055236,0;1053070,0;369658,0;3237817,0;11376888,0;97478,0;93601,0;19986052,0;289273,0;166137,0;79758,0;994975,0;1438927,0;101290,0;1819594,0;66588,0;105347,0;956239,0;132037,0;243171,0;108567,0;67590,0;134327,0;48769,0;59588,0;78021,0;3462979,0;185813,0;86031,0;70389,0;273288,0;326111,0;168523,0;392368,0;4463560,0;235746,0;173181,0;259861,0;135739,0;87467,0;595450,0;130199,0;63749,0;147101,0;129835,0;71591,0;45395,0;44866,0;3550491,0;95868,0
101;2,043;2,23;2,287;2,359;2,395;2,503;2,583;2,615;2,71;3,326;3,395;3,656;3,838;3,942;4,166;4,421;4,523;4,781;4,85;5,329;5,422;5,471;5,529;5,604;5,789;5,818;5,853;5,917;6,025;6,204;6,242;6,341;6,414;6,46;7,048;7,149;7,202;7,474;9,153;10,067;10,857;10,913;11,428;11,711;12,01;12,106;12,148;12,306;12,577;13,384;27139,0;18370,0;644649,0;35626,0;19961,0;56309,0;34840,0;20114,0;142948,0;52212,0;23638,0;102913,0;84107,0;8110,0;432299,0;39355,0;19877,0;54805,0;29046,0;4633174,0;11922,0;17000,0;57532,0;108047,0;48912,0;8067,0;147748,0;15540,0;34059,0;49641,0;15442,0;107225,0;101464,0;49937,0;49670,0;40081,0;36038,0;83550,0;41274,0;19961,0;11000,0;24258,0;11044,0;50983,0;32637,0;31023,0;20878,0;41251,0;7997,0;21781,0;15056,0;15096,0;662411,0;23635,0;13143,0;28087,0;28700,0;16113,0;129190,0;45570,0;9927,0;75786,0;76876,0;7139,0;412922,0;27511,0;10515,0;38310,0;17899,0;3985467,0;9775,0;8278,0;39245,0;59869,0;44530,0;12599,0;115068,0;9571,0;20741,0;33783,0;12615,0;69587,0;74726,0;37977,0;27242,0;21177,0;11412,0;55502,0;20328,0;10600,0;7526,0;11375,0;8480,0;30498,0;10933,0;16413,0;10207,0;20497,0;7147,0;7317,0
102;2,045;2,229;2,286;2,365;2,395;2,422;2,512;2,583;2,618;2,709;3,327;3,656;3,837;4,165;4,42;4,525;4,78;4,845;5,328;5,526;5,605;5,788;5,853;5,914;5,955;6,027;6,203;6,238;6,341;6,414;6,458;7,046;7,078;7,158;7,258;7,474;7,522;9,149;10,059;10,918;11,711;11,933;12,012;12,104;12,152;12,303;12,332;12,373;12,735;12,835;10370,0;10770,0;302076,0;15569,0;19224,0;6381,0;35059,0;25066,0;11189,0;141174,0;37466,0;92262,0;54348,0;200433,0;30068,0;22445,0;43043,0;14387,0;2336364,0;46159,0;71772,0;38790,0;73232,0;14484,0;9709,0;24505,0;43733,0;11735,0;96034,0;96777,0;30882,0;37301,0;9619,0;64601,0;18044,0;84489,0;3665,0;28652,0;16895,0;13080,0;41347,0;11483,0;38174,0;35337,0;26927,0;27722,0;23557,0;9914,0;8824,0;21487,0;9752,0;10188,0;300071,0;15302,0;10478,0;6355,0;17581,0;21964,0;9674,0;137521,0;31433,0;64945,0;48741,0;184703,0;22340,0;12043,0;30843,0;9116,0;2033846,0;31259,0;38394,0;37241,0;58336,0;10413,0;7785,0;12319,0;33583,0;10157,0;60343,0;72660,0;21600,0;21241,0;10995,0;12492,0;8046,0;58166,0;6395,0;16081,0;8413,0;9683,0;23912,0;7286,0;13926,0;19758,0;10782,0;19336,0;14798,0;7187,0;5993,0;13588,0
103;2,048;2,119;2,292;2,478;2,503;2,539;2,587;2,619;2,716;2,761;3,075;3,332;3,544;3,661;3,688;3,842;4,17;4,378;4,426;4,529;4,785;4,873;5,247;5,334;5,607;5,736;5,79;5,823;5,858;5,913;6,028;6,221;6,344;6,419;6,467;6,774;6,814;7,148;7,478;7,84;8,066;8,163;8,207;8,925;9,152;9,624;10,058;10,093;10,394;11,714;52148,0;85818,0;465435,0;82272,0;65542,0;60905,0;27948,0;30761,0;79917,0;76592,0;905328,0;102759,0;43984,0;102507,0;40950,0;294093,0;253348,0;26183,0;90319,0;48576,0;95661,0;200730,0;31087,0;1135383,0;185390,0;59549,0;273153,0;198302,0;53464,0;25544,0;105777,0;113983,0;131424,0;88369,0;31599,0;42684,0;71882,0;528754,0;627354,0;41255,0;966896,0;38497,0;492372,0;61757,0;103171,0;30517,0;30144,0;40153,0;158057,0;32253,0;18253,0;29371,0;486195,0;94004,0;48257,0;50192,0;25272,0;29880,0;82611,0;37954,0;874838,0;86585,0;23998,0;77514,0;39713,0;284111,0;236206,0;15962,0;48681,0;24806,0;70792,0;117456,0;25332,0;890513,0;103024,0;42718,0;170163,0;139567,0;39929,0;18326,0;89213,0;40383,0;91371,0;76628,0;19637,0;31901,0;28322,0;333144,0;530443,0;32607,0;688915,0;25673,0;237891,0;36206,0;57159,0;16995,0;18505,0;32147,0;128012,0;17303,0
104;2,046;2,289;2,4;2,475;2,508;2,536;2,585;2,617;2,715;3,073;3,212;3,329;3,415;3,664;3,842;3,946;4,169;4,285;4,425;4,529;4,786;4,862;5,075;5,334;5,385;5,535;5,615;5,739;5,794;5,828;5,86;5,909;6,008;6,042;6,209;6,349;6,42;6,468;6,659;7,147;7,205;7,478;8,069;9,159;10,355;10,396;10,661;11,638;12,329;12,521;17535,0;533804,0;30954,0;93669,0;76850,0;69169,0;13084,0;25224,0;54729,0;1320671,0;55590,0;105198,0;36986,0;35144,0;309580,0;7377,0;236563,0;10082,0;37420,0;19739,0;63122,0;13708,0;14254,0;1304639,0;47690,0;20049,0;80602,0;47637,0;144245,0;33007,0;49480,0;33393,0;37990,0;14748,0;19235,0;64312,0;77631,0;12580,0;7192,0;37188,0;12916,0;167568,0;996176,0;48221,0;8562,0;194848,0;7831,0;9502,0;16450,0;5791,0;10318,0;552134,0;12451,0;105724,0;55715,0;57506,0;11917,0;23909,0;53899,0;1201621,0;9862,0;73051,0;9545,0;24464,0;297087,0;7391,0;219730,0;7986,0;27781,0;14764,0;42297,0;9332,0;6864,0;1164245,0;32265,0;13196,0;35891,0;15553,0;109732,0;24402,0;35928,0;12924,0;11382,0;7085,0;17430,0;34889,0;61821,0;7855,0;6024,0;12555,0;6431,0;126939,0;521416,0;33222,0;6298,0;139393,0;6345,0;6376,0;6018,0;5993,0
105;2,289;2,471;2,531;2,578;2,713;2,738;2,968;3,015;3,076;3,209;3,278;3,332;3,417;3,555;3,665;3,848;4,242;4,285;4,431;4,535;4,679;4,792;4,825;5,075;5,341;5,391;5,432;5,485;5,539;5,624;5,747;5,793;5,835;5,915;5,966;6,213;6,355;6,426;6,825;7,318;7,485;8,073;9,162;10,355;10,401;10,518;11,692;11,748;12,265;12,618;6954,0;319292,0;117042,0;6972,0;69013,0;4887,0;10893,0;17143,0;2500355,0;76964,0;30891,0;36425,0;40222,0;23007,0;22164,0;70375,0;8177,0;64223,0;18358,0;21480,0;13156,0;20556,0;2857,0;10083,0;36938,0;77095,0;2379,0;7511,0;8139,0;19642,0;25501,0;292410,0;99995,0;11150,0;10798,0;17143,0;53077,0;47831,0;8231,0;3577,0;600023,0;1583846,0;26223,0;9426,0;196677,0;19486,0;10739,0;20109,0;11120,0;11909,0;7912,0;339237,0;122581,0;8104,0;73002,0;5081,0;4692,0;8821,0;2367922,0;50838,0;10077,0;20592,0;13349,0;5696,0;18451,0;69116,0;5390,0;57047,0;15223,0;10769,0;5635,0;15693,0;4673,0;8996,0;31236,0;59560,0;5013,0;5771,0;8260,0;13876,0;17941,0;202813,0;57433,0;7932,0;11381,0;12598,0;35884,0;38938,0;5015,0;5284,0;482030,0;935916,0;15810,0;6036,0;146245,0;14341,0;6395,0;8938,0;7433,0;5663,0
106;2,022;2,061;2,082;2,093;2,12;2,189;2,227;2,286;2,472;2,53;2,71;3,074;3,331;3,665;3,846;4,431;4,537;4,792;4,823;4,855;4,878;5,341;5,392;5,62;5,748;5,799;5,839;5,862;6,213;6,355;6,425;6,475;7,147;7,485;8,074;9,126;9,162;10,361;10,4;10,518;10,661;11,644;11,743;12,165;12,2;12,523;12,832;12,877;12,937;12,96;29531,0;15174,0;14660,0;10714,0;13537,0;5388,0;10325,0;16312,0;36159,0;41112,0;29812,0;3251086,0;17369,0;15233,0;75055,0;22834,0;10274,0;14439,0;8497,0;11920,0;8544,0;41644,0;36597,0;15670,0;15925,0;107717,0;25342,0;12677,0;14578,0;48395,0;42348,0;9879,0;3880,0;161426,0;1067586,0;9286,0;36454,0;13116,0;267659,0;24909,0;7385,0;7411,0;12798,0;11005,0;13090,0;6501,0;6551,0;18010,0;7074,0;5295,0;16511,0;17139,0;12554,0;8720,0;8723,0;8503,0;7939,0;16899,0;41994,0;34048,0;31100,0;3203146,0;15898,0;13636,0;61883,0;18715,0;7992,0;12260,0;8951,0;8996,0;7079,0;34129,0;26426,0;11315,0;9863,0;82927,0;16900,0;12463,0;15233,0;30914,0;30851,0;7358,0;7272,0;110013,0;555612,0;7710,0;20738,0;9644,0;181492,0;16404,0;7484,0;7418,0;7701,0;9092,0;7985,0;7400,0;8531,0;9285,0;7033,0;7328,0
107;2,291;2,477;2,54;2,594;2,719;3,078;3,335;3,676;3,846;4,295;4,432;4,605;4,795;4,81;5,341;5,394;5,541;5,799;5,926;5,969;6,215;6,241;6,354;6,425;7,485;8,077;9,164;9,193;9,212;10,087;10,157;10,4;10,522;10,94;11,651;11,735;12,015;12,032;12,33;12,335;12,341;12,553;12,589;12,613;12,637;12,655;12,979;13,003;13,013;13,079;10516,0;151973,0;74732,0;9230,0;48731,0;1798275,0;9142,0;18950,0;42707,0;10915,0;13391,0;8431,0;13102,0;13683,0;21051,0;28940,0;9449,0;36579,0;16758,0;16474,0;19281,0;19822,0;14772,0;33778,0;238097,0;926513,0;33606,0;8606,0;6204,0;12696,0;7381,0;95831,0;11051,0;10607,0;7951,0;11007,0;8013,0;13230,0;3503,0;3453,0;9136,0;13265,0;7574,0;8683,0;5518,0;4405,0;18479,0;7496,0;10481,0;7339,0;11532,0;147727,0;62423,0;9308,0;46595,0;1717066,0;8018,0;10665,0;34938,0;8811,0;10416,0;7949,0;10012,0;9870,0;18224,0;22052,0;8462,0;32321,0;10253,0;10562,0;15931,0;13278,0;10493,0;28298,0;160967,0;358771,0;17420,0;9465,0;7756,0;7720,0;8874,0;70026,0;8071,0;9434,0;8979,0;9002,0;10729,0;10361,0;7799,0;8987,0;9912,0;7638,0;9527,0;7938,0;8582,0;7985,0;8175,0;9401,0;7856,0;8169,0
108;2,313;2,339;2,424;2,501;2,567;2,64;2,742;2,922;3,101;3,358;3,704;3,871;4,455;4,563;4,817;4,848;5,368;5,418;5,825;6,241;6,395;6,453;7,509;8,109;8,187;8,21;9,189;10,429;12,045;12,058;12,179;12,198;12,231;12,275;12,33;12,364;12,395;12,421;12,577;12,867;12,884;12,918;12,955;12,99;13,089;13,165;13,217;13,248;13,281;13,323;22532,0;12323,0;11278,0;61376,0;30688,0;9894,0;39506,0;4574,0;828428,0;20504,0;18442,0;28703,0;21804,0;11946,0;11792,0;9056,0;35189,0;19136,0;38328,0;14788,0;6234,0;32657,0;2182396,0;287299,0;14526,0;7207,0;26229,0;47118,0;13210,0;10394,0;6440,0;6732,0;15315,0;21023,0;18039,0;21504,0;9360,0;7190,0;5887,0;4283,0;6760,0;6342,0;15214,0;15681,0;8329,0;5070,0;10768,0;5332,0;22038,0;7141,0;19604,0;10798,0;7797,0;58742,0;17790,0;8630,0;37349,0;7363,0;775646,0;17701,0;9562,0;25656,0;11935,0;8479,0;9306,0;8130,0;29438,0;16502,0;31397,0;10053,0;8209,0;26634,0;1843033,0;107760,0;12532,0;11315,0;15454,0;34064,0;8734,0;7997,0;8623,0;7757,0;10632,0;10157,0;12556,0;12605,0;8206,0;7642,0;7617,0;7671,0;8702,0;7752,0;7807,0;8415,0;7365,0;7878,0;8429,0;10421,0;9643,0;7563,0
109;2,018;2,063;2,102;2,311;2,335;2,424;2,499;2,562;2,643;2,74;2,924;3,1;3,175;3,356;3,87;4,46;5,369;5,422;5,564;5,57;5,825;5,889;6,244;6,451;6,498;6,505;7,512;7,578;7,672;7,683;8,114;8,212;8,268;8,974;9,192;10,35;10,432;10,553;10,941;11,904;12,535;12,548;12,558;12,579;12,62;12,647;12,742;13,076;13,517;13,543;10751,0;11238,0;16773,0;14425,0;13239,0;7836,0;33986,0;11534,0;10162,0;36155,0;9494,0;1743560,0;15262,0;11280,0;25949,0;11775,0;38328,0;20273,0;5474,0;6307,0;31974,0;11678,0;20594,0;19962,0;8150,0;4445,0;149330,0;11347,0;8014,0;5901,0;432152,0;54081,0;13799,0;5740,0;9277,0;5520,0;73356,0;18501,0;10590,0;10161,0;7150,0;5326,0;4125,0;3852,0;14865,0;6112,0;5837,0;8904,0;4915,0;4941,0;6650,0;10355,0;7465,0;14610,0;10413,0;8392,0;34357,0;10656,0;8722,0;31632,0;7572,0;1652069,0;7858,0;9259,0;19793,0;8195,0;27701,0;14338,0;8907,0;8609,0;26046,0;7386,0;14682,0;12711,0;7712,0;6577,0;92326,0;10289,0;6899,0;7612,0;135966,0;22813,0;10004,0;7084,0;9509,0;6880,0;46905,0;8324,0;7556,0;7551,0;8714,0;9907,0;6770,0;7267,0;7030,0;7197,0;6947,0;6793,0;6877,0;8657,0
110;2,022;2,037;2,052;2,299;2,327;2,344;2,41;2,482;2,505;2,541;2,625;2,722;2,909;3,087;3,346;3,676;3,861;4,09;4,445;4,547;4,804;4,829;4,898;5,355;5,406;5,545;5,639;5,65;5,813;5,856;5,874;6,228;6,248;6,27;6,282;6,369;6,439;7,499;7,543;8,091;8,16;8,187;9,174;10,419;10,467;10,525;11,755;11,767;11,797;12,224;11085,0;4814,0;4732,0;15419,0;10339,0;5844,0;9871,0;40895,0;5460,0;25587,0;11762,0;63920,0;9851,0;2222018,0;29936,0;18234,0;46322,0;20257,0;12698,0;16345,0;12740,0;14135,0;19159,0;41220,0;27826,0;9216,0;10003,0;4306,0;48641,0;15669,0;12813,0;21569,0;21720,0;4840,0;4327,0;61331,0;36240,0;100718,0;10768,0;580094,0;34705,0;27831,0;21531,0;97030,0;7989,0;17738,0;5122,0;5584,0;11372,0;3020,0;14232,0;8291,0;7070,0;18312,0;11674,0;6835,0;11742,0;38666,0;8645,0;15214,0;11325,0;63148,0;10466,0;2143098,0;28530,0;17054,0;33240,0;6943,0;8879,0;11341,0;11085,0;10568,0;7251,0;33649,0;22447,0;6944,0;10239,0;7124,0;45777,0;10682,0;11563,0;19768,0;19588,0;8487,0;6827,0;42624,0;23645,0;76595,0;7926,0;296822,0;33307,0;20938,0;15002,0;60419,0;7855,0;7777,0;6766,0;9272,0;8011,0;6888,0
111;2,019;2,043;2,083;2,102;2,152;2,206;2,232;2,264;2,289;2,327;2,373;2,593;2,689;3,047;3,301;3,644;3,816;4,394;4,505;5,306;5,767;5,831;6,177;6,391;7,454;9,132;9,407;10,367;10,623;11,446;11,711;11,732;12,258;12,298;12,337;12,364;12,385;12,493;12,53;12,588;12,69;12,743;12,792;12,807;12,838;12,861;12,878;13,083;13,158;13,388;4883,0;18095,0;7973,0;24776,0;17149,0;31870,0;5750,0;41809,0;17254,0;10088,0;17256,0;14978,0;29585,0;110483,0;15780,0;7728,0;33776,0;9456,0;13439,0;24953,0;26450,0;7151,0;6879,0;37526,0;432233,0;12773,0;6674,0;11711,0;8542,0;4099,0;7721,0;7908,0;11488,0;9367,0;9351,0;9265,0;6417,0;3421,0;8263,0;6337,0;12673,0;5918,0;7959,0;3416,0;10588,0;9178,0;5125,0;14465,0;3006,0;3733,0;10909,0;7498,0;8398,0;9077,0;13652,0;12993,0;7055,0;36396,0;14836,0;6759,0;10766,0;11771,0;27310,0;101857,0;13985,0;7406,0;29495,0;9869,0;9244,0;18429,0;24473,0;6021,0;6245,0;32943,0;322898,0;10452,0;7067,0;6697,0;6530,0;6456,0;6887,0;7561,0;5955,0;7474,0;7538,0;8822,0;7842,0;6544,0;6396,0;5999,0;7591,0;6150,0;6485,0;7956,0;7715,0;7354,0;5981,0;6019,0;7690,0;5963,0
112;2,263;2,295;2,372;2,453;2,495;2,591;2,689;3,045;3,303;3,358;3,638;3,814;4,401;4,5;4,752;5,303;5,354;5,498;5,766;5,826;5,89;5,929;6,178;6,222;6,317;6,389;6,514;6,629;7,235;7,451;7,712;7,742;7,955;8,001;8,046;8,152;9,131;9,368;9,408;10,049;10,365;10,642;10,832;11,122;11,619;11,695;11,772;11,998;12,058;12,309;34032,0;15386,0;21461,0;15114,0;9482,0;8547,0;45531,0;845637,0;40835,0;16859,0;25086,0;34741,0;9412,0;18371,0;20514,0;39562,0;11892,0;8866,0;31593,0;19103,0;25167,0;14184,0;27557,0;10309,0;38389,0;148387,0;6353,0;10143,0;19879,0;129192,0;7937,0;728,0;5987,0;4089,0;177150,0;11424,0;26866,0;10680,0;12540,0;17028,0;31311,0;34792,0;10829,0;14506,0;13938,0;36920,0;8766,0;28012,0;2821,0;16216,0;33424,0;12882,0;12374,0;15733,0;6422,0;11807,0;48180,0;819109,0;24839,0;8039,0;15352,0;32691,0;7826,0;10941,0;8692,0;28983,0;8409,0;6965,0;27650,0;10065,0;14290,0;9610,0;21875,0;4706,0;20460,0;127302,0;7246,0;6773,0;5022,0;87902,0;5480,0;2891,0;3930,0;4538,0;59555,0;7582,0;14116,0;6094,0;7819,0;6272,0;22085,0;8213,0;5728,0;8969,0;8235,0;10916,0;8644,0;11496,0;4888,0;7997,0
113;2,046;2,266;2,298;2,374;2,456;2,516;2,595;2,692;2,871;3,05;3,305;3,375;3,642;3,819;4,144;4,401;4,506;4,735;4,761;5,312;5,451;5,508;5,532;5,588;5,771;5,835;5,889;5,978;6,008;6,183;6,323;6,395;7,178;7,457;7,711;8,054;8,118;9,136;10,377;10,645;10,895;10,978;11,035;11,078;11,127;11,365;11,425;11,701;12,004;12,309;11607,0;70445,0;11805,0;33420,0;20071,0;29381,0;26557,0;44242,0;5121,0;430864,0;25324,0;16101,0;30417,0;37666,0;7617,0;17604,0;14942,0;10397,0;17838,0;588387,0;74791,0;25633,0;18660,0;48883,0;48151,0;28170,0;37097,0;18368,0;17671,0;26867,0;58540,0;137768,0;34760,0;1127802,0;12920,0;74218,0;2821,0;30227,0;13572,0;25533,0;41953,0;9624,0;73449,0;13511,0;163523,0;21204,0;38253,0;30498,0;28218,0;35811,0;10078,0;71562,0;11928,0;13249,0;13309,0;11278,0;15032,0;45301,0;5971,0;401502,0;21933,0;6607,0;19363,0;34840,0;7879,0;11546,0;8208,0;8820,0;12503,0;311139,0;31220,0;16904,0;9362,0;24391,0;43465,0;12560,0;22803,0;6800,0;13813,0;19550,0;34505,0;120322,0;9327,0;896326,0;6059,0;32013,0;6690,0;15901,0;10136,0;15889,0;12363,0;5598,0;40145,0;7145,0;105009,0;11913,0;9327,0;14867,0;11817,0;12895,0
114;2,03;2,059;2,272;2,3;2,335;2,382;2,526;2,603;2,697;2,877;3,055;3,312;3,658;3,823;3,924;4,406;4,514;4,742;4,769;4,79;5,315;5,514;5,736;5,776;5,893;5,938;6,188;6,326;6,4;7,462;7,5;8,065;8,774;9,143;10,375;10,636;10,65;11,042;11,131;11,448;11,483;12,462;12,5;12,903;12,997;13,027;13,1;13,148;13,271;13,658;7264,0;20921,0;54518,0;24720,0;8853,0;18764,0;21501,0;16654,0;28849,0;9997,0;862145,0;22864,0;21352,0;34403,0;7864,0;11973,0;12789,0;10288,0;15002,0;16046,0;39744,0;13768,0;8913,0;41952,0;4000,0;12094,0;28133,0;30795,0;101686,0;112262,0;21758,0;31119,0;15970,0;19448,0;22579,0;4738,0;14856,0;38627,0;87531,0;5963,0;10528,0;7003,0;9379,0;17182,0;5888,0;9821,0;4993,0;8037,0;6169,0;10527,0;10114,0;9988,0;48591,0;21799,0;7569,0;14345,0;8125,0;15610,0;29738,0;10339,0;838691,0;22699,0;11289,0;30318,0;7270,0;10383,0;11695,0;7066,0;11789,0;10880,0;31979,0;8052,0;7032,0;37030,0;7178,0;7874,0;23974,0;18736,0;80243,0;74209,0;14655,0;14613,0;7110,0;12060,0;14481,0;8801,0;10245,0;22071,0;52614,0;7050,0;7798,0;7890,0;8989,0;7297,0;7344,0;8166,0;8705,0;7732,0;7325,0;7532,0
115;2,036;2,172;2,212;2,28;2,308;2,391;2,485;2,522;2,572;2,608;2,706;2,881;3,012;3,065;3,321;3,657;3,833;3,949;4,422;4,523;4,778;5,329;5,527;5,791;5,855;5,928;5,958;6,205;6,341;6,417;7,48;8,085;8,122;9,159;10,021;10,11;10,398;10,669;10,879;11,007;11,061;11,098;11,152;11,317;11,39;11,925;12,061;12,494;13,105;13,152;603620,0;57788,0;25579,0;57747,0;19234,0;9449,0;33643,0;463855,0;32154,0;24409,0;47168,0;639762,0;52627,0;863205,0;20831,0;15387,0;31916,0;7004,0;9704,0;18566,0;6290,0;58829,0;10908,0;35829,0;23243,0;16202,0;3685,0;19699,0;14869,0;56227,0;105534,0;32079,0;7516,0;10378,0;18171,0;30773,0;18051,0;54976,0;18433,0;22261,0;223396,0;38634,0;351038,0;8284,0;74907,0;16162,0;21071,0;24073,0;96519,0;10735,0;536180,0;14249,0;9273,0;48612,0;17597,0;8288,0;25072,0;462594,0;27340,0;19702,0;39185,0;219812,0;45437,0;678783,0;19204,0;9642,0;26136,0;4984,0;6671,0;10188,0;5784,0;53516,0;8180,0;28132,0;10315,0;4963,0;5808,0;18339,0;9589,0;43164,0;70413,0;13539,0;7434,0;8138,0;13323,0;20962,0;15335,0;34154,0;15930,0;6410,0;131442,0;25565,0;228674,0;6234,0;40643,0;5045,0;8919,0;12151,0;38027,0;12429,0
